# Tue Dec 17 22:49:35 UTC 2013
#
# DATABASE
# jdbc:jtds:sqlserver://equinox.shore.mbari.org:1433/VARS_IMAGES
#
# QUERY
# SELECT ObservationID_FK,  Associations,  ConceptName,  DEPTH,  Image,  Latitude,  Longitude,  Observer,  RecordedDate,  TapeTimeCode,  videoArchiveName FROM Annotations WHERE   videoArchiveName IN ('SES Pulse 60', 'SES Pulse 61')
#
# TOTAL RECORDS: 11164
Associations	ConceptName	DEPTH	Image	Latitude	Longitude	ObservationID_FK	Observer	RecordedDate	TapeTimeCode	videoArchiveName
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_12_11_11_autolevels.jpg	35.160175	-122.935326	3248386	chuffard	 	00:00:01:04	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_12_11_11_autolevels.jpg	35.160175	-122.935326	3248387	chuffard	 	00:00:01:04	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_12_11_11_autolevels.jpg	35.160175	-122.935326	3248388	chuffard	 	00:00:01:04	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_12_11_11_autolevels.jpg	35.160175	-122.935326	3248389	chuffard	 	00:00:01:04	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_12_11_11_autolevels.jpg	35.160175	-122.935326	3248391	chuffard	 	00:00:01:04	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_12_11_11_autolevels.jpg	35.160175	-122.935326	3248392	chuffard	 	00:00:01:04	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120620_12_11_29_autolevels.jpg	35.160175	-122.935326	3228586	TripodLoader$_load_closure1	 	00:00:01:05	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 692 1793 933 1854 1203 1830 1420 1750 1622 1609 1802 1377 1915 1053 1888 740 1738 395 1490 165 1138 34 802 34 517 156 303 324 171 502 162 652 309 676 511 875 685 1352 771 1750 1050 1530 1169 1720 1163 1720; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120621_00_11_38_autolevels.jpg	35.160175	-122.935326	3228587	TripodLoader$_load_closure1	 	00:00:01:06	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120621_00_11_38_autolevels.jpg	35.160175	-122.935326	3248393	chuffard	 	00:00:01:06	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120621_00_11_38_autolevels.jpg	35.160175	-122.935326	3248394	chuffard	 	00:00:01:06	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120621_00_12_24_autolevels.jpg	35.160175	-122.935326	3228588	TripodLoader$_load_closure1	 	00:00:01:07	SES Pulse 60
comment | self | clogged	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120621_12_11_13_autolevels.jpg	35.160175	-122.935326	3228589	TripodLoader$_load_closure1	 	00:00:01:08	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120621_12_11_30_autolevels.jpg	35.160175	-122.935326	3228590	TripodLoader$_load_closure1	 	00:00:01:09	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120622_00_11_31_autolevels.jpg	35.160175	-122.935326	3228592	TripodLoader$_load_closure1	 	00:00:01:11	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1701 1515 1766 1455 1708 1395; field of view, area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1904 909 1879 584 1661 312 1385 102 1142 33 1142 33 923 20 638 85 594 107 839 314 863 488 781 611 917 737 1061 860 1072 985 1208 1130 1353 1114; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120622_12_11_11_autolevels.jpg	35.160175	-122.935326	3228593	TripodLoader$_load_closure1	 	00:00:01:12	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120622_12_11_11_autolevels.jpg	35.160175	-122.935326	3248401	chuffard	 	00:00:01:12	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120622_12_11_11_autolevels.jpg	35.160175	-122.935326	3248402	chuffard	 	00:00:01:12	SES Pulse 60
comment | self | ink fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120622_12_11_11_autolevels.jpg	35.160175	-122.935326	3248403	chuffard	 	00:00:01:12	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120622_12_11_29_autolevels.jpg	35.160175	-122.935326	3228594	TripodLoader$_load_closure1	 	00:00:01:13	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1336 1820 1552 1667 1670 1569 1803 1433 1881 1252 1919 1038 1915 744 1795 455 1603 225 1309 80 990 18 769 51 513 151 273 363 411 307 540 220 810 181 961 120 1106 307 1309 414 1427 521 1609 780 1638 923 1607 1125 1569 1317 1344 1816; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120623_00_11_12_autolevels.jpg	35.160175	-122.935326	3228595	TripodLoader$_load_closure1	 	00:00:01:14	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120623_00_11_57_autolevels.jpg	35.160175	-122.935326	3228596	TripodLoader$_load_closure1	 	00:00:01:15	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1572 1676 1790 1404 1884 1185 1921 893 1814 506 1612 241 1318 78 1057 22 749 51 609 116 360 276 195 483 130 586 219 608 420 455 696 492 907 557 1166 591 1371 615 1489 1306; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120623_12_11_12_autolevels.jpg	35.160175	-122.935326	3228597	TripodLoader$_load_closure1	 	00:00:01:16	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120623_12_11_12_autolevels.jpg	35.160175	-122.935326	3248404	chuffard	 	00:00:01:16	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120623_12_11_30_autolevels.jpg	35.160175	-122.935326	3228598	TripodLoader$_load_closure1	 	00:00:01:17	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 965 1869 1151 1854 1411 1789 1647 1602 1823 1370 1890 1154 1917 969 1873 682 1754 435 1612 268 1400 118 1159 42 917 29 672 82 411 207 308 292 484 428 393 562 415 726 616 767 814 1188; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120624_00_11_13_autolevels.jpg	35.160175	-122.935326	3228599	TripodLoader$_load_closure1	 	00:00:01:18	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120624_00_11_13_autolevels.jpg	35.160175	-122.935326	3248407	chuffard	 	00:00:01:18	SES Pulse 60
comment | self | salp tunic	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120624_00_11_13_autolevels.jpg	35.160175	-122.935326	3248408	chuffard	 	00:00:01:18	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120624_00_11_13_autolevels.jpg	35.160175	-122.935326	3248409	chuffard	 	00:00:01:18	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120624_00_11_13_autolevels.jpg	35.160175	-122.935326	3248410	chuffard	 	00:00:01:18	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120624_00_11_13_autolevels.jpg	35.160175	-122.935326	3248411	chuffard	 	00:00:01:18	SES Pulse 60
comment | self | salp tunic	Salpida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120624_00_11_13_autolevels.jpg	35.160175	-122.935326	3248413	chuffard	 	00:00:01:18	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120624_00_11_31_autolevels.jpg	35.160175	-122.935326	3228600	TripodLoader$_load_closure1	 	00:00:01:19	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1594 1644 1763 1451 1902 1172 1948 882 1797 444 1531 178 1322 63 1124 25 896 33 711 69 469 196 304 345 123 577 32 809 3 1105 41 1357 272 1680 507 1823 582 1729 625 1473 783 1272 974 1263 1115 1159 1280 1159 1349 947 1463 896 1609 1041 1661 1194 1734 1386; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120624_12_11_11_autolevels.jpg	35.160175	-122.935326	3228601	TripodLoader$_load_closure1	 	00:00:01:20	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120624_12_11_11_autolevels.jpg	35.160175	-122.935326	3248414	chuffard	 	00:00:01:20	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120624_12_11_11_autolevels.jpg	35.160175	-122.935326	3248415	chuffard	 	00:00:01:20	SES Pulse 60
comment | self | unk fecal pellet	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120624_12_11_11_autolevels.jpg	35.160175	-122.935326	3248416	chuffard	 	00:00:01:20	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120624_12_11_30_autolevels.jpg	35.160175	-122.935326	3228602	TripodLoader$_load_closure1	 	00:00:01:21	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120625_00_11_11_autolevels.jpg	35.160175	-122.935326	3228603	TripodLoader$_load_closure1	 	00:00:01:22	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120625_00_11_57_autolevels.jpg	35.160175	-122.935326	3228604	TripodLoader$_load_closure1	 	00:00:01:23	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120625_12_11_12_autolevels.jpg	35.160175	-122.935326	3228605	TripodLoader$_load_closure1	 	00:00:01:24	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 409 1401 1676 1590 1809 1392 1900 1149 1921 885 1884 652 1723 363 1555 205 1291 71 958 22 704 65 430 183 368 286 384 553; field of view	salp detritus	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120625_12_11_12_autolevels.jpg	35.160175	-122.935326	3248658	chuffard	 	00:00:01:24	SES Pulse 60
 	salp detritus	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120625_12_11_12_autolevels.jpg	35.160175	-122.935326	3248659	chuffard	 	00:00:01:24	SES Pulse 60
 	salp detritus	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120625_12_11_12_autolevels.jpg	35.160175	-122.935326	3248660	chuffard	 	00:00:01:24	SES Pulse 60
 	salp detritus	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120625_12_11_12_autolevels.jpg	35.160175	-122.935326	3248661	chuffard	 	00:00:01:24	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120625_12_11_30_autolevels.jpg	35.160175	-122.935326	3228606	TripodLoader$_load_closure1	 	00:00:01:25	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1319 1802 1502 1721 1691 1544 1884 1233 1921 808 1850 606 1723 370 1518 168 1257 59 1033 16 673 75 493 205; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120626_00_11_11_autolevels.jpg	35.160175	-122.935326	3228607	TripodLoader$_load_closure1	 	00:00:01:26	SES Pulse 60
 	salp detritus	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120626_00_11_11_autolevels.jpg	35.160175	-122.935326	3248662	chuffard	 	00:00:01:26	SES Pulse 60
 	Annelida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120626_00_11_11_autolevels.jpg	35.160175	-122.935326	3248700	chuffard	 	00:00:01:26	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120626_00_11_11_autolevels.jpg	35.160175	-122.935326	3248701	chuffard	 	00:00:01:26	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120626_00_11_11_autolevels.jpg	35.160175	-122.935326	3248702	chuffard	 	00:00:01:26	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120626_00_11_30_autolevels.jpg	35.160175	-122.935326	3228608	TripodLoader$_load_closure1	 	00:00:01:27	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 903 1845 1120 1854 1275 1820 1499 1724 1632 1609 1788 1410 1865 1230 1918 957 1875 674 1766 441 1586 239 1344 96 1157 40 915 12 766 68 589 140 396 267 260 410 194 488 502 603 710 786 930 1174 943 1478; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120626_12_11_12_autolevels.jpg	35.160175	-122.935326	3228609	TripodLoader$_load_closure1	 	00:00:01:28	SES Pulse 60
 	salp detritus	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120626_12_11_12_autolevels.jpg	35.160175	-122.935326	3248663	chuffard	 	00:00:01:28	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120626_12_11_58_autolevels.jpg	35.160175	-122.935326	3228610	TripodLoader$_load_closure1	 	00:00:01:29	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120627_00_11_12_autolevels.jpg	35.160175	-122.935326	3228611	TripodLoader$_load_closure1	 	00:00:02:00	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120627_00_11_30_autolevels.jpg	35.160175	-122.935326	3228612	TripodLoader$_load_closure1	 	00:00:02:01	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 881 1842 1086 1861 1337 1798 1626 1628 1766 1472 1887 1267 1921 978 1887 646 1744 391 1564 189 1278 59 924 22 579 96 399 273 247 432 148 606 430 798 511 1208 256 1249 169 1435 322 1584 725 1348 1080 1264 1232 1606; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120627_12_11_11_autolevels.jpg	35.160175	-122.935326	3228613	TripodLoader$_load_closure1	 	00:00:02:02	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120627_12_11_11_autolevels.jpg	35.160175	-122.935326	3248665	chuffard	 	00:00:02:02	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120627_12_11_11_autolevels.jpg	35.160175	-122.935326	3248666	chuffard	 	00:00:02:02	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120627_12_11_11_autolevels.jpg	35.160175	-122.935326	3248667	chuffard	 	00:00:02:02	SES Pulse 60
 	Crustacea	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120627_12_11_11_autolevels.jpg	35.160175	-122.935326	3248703	chuffard	 	00:00:02:02	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120627_12_11_29_autolevels.jpg	35.160175	-122.935326	3228614	TripodLoader$_load_closure1	 	00:00:02:03	SES Pulse 60
 	crust	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120627_12_11_29_autolevels.jpg	35.160175	-122.935326	3248664	chuffard	 	00:00:02:03	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 949 1836 1207 1829 1533 1683 1723 1510 1841 1305 1921 1041 1859 637 1719 357 1502 174 1263 56 968 25 663 81 452 196 210 444 101 699 89 876 430 789 716 783 909 1159 1080 1159 1378 1037 1518 1230 1412 1367; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120628_00_11_38_autolevels.jpg	35.160175	-122.935326	3228615	TripodLoader$_load_closure1	 	00:00:02:04	SES Pulse 60
 	Annelida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120628_00_11_38_autolevels.jpg	35.160175	-122.935326	3248668	chuffard	 	00:00:02:04	SES Pulse 60
 	Annelida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120628_00_11_38_autolevels.jpg	35.160175	-122.935326	3248669	chuffard	 	00:00:02:04	SES Pulse 60
 	Annelida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120628_00_11_38_autolevels.jpg	35.160175	-122.935326	3248670	chuffard	 	00:00:02:04	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120628_00_11_56_autolevels.jpg	35.160175	-122.935326	3228616	TripodLoader$_load_closure1	 	00:00:02:05	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120628_12_11_39_autolevels.jpg	35.160175	-122.935326	3228617	TripodLoader$_load_closure1	 	00:00:02:06	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 741 1820 1002 1861 1201 1842 1477 1743 1632 1621 1794 1404 1890 1152 1896 891 1865 590 1685 335 1427 124 1204 40 912 9 548 140 275 367 132 584 114 826 315 882 598 696 834 724 924 919 955 1090 1049 1246 1235 1286 1347 1419 1092 1612; field of view	Annelida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120628_12_11_39_autolevels.jpg	35.160175	-122.935326	3248671	chuffard	 	00:00:02:06	SES Pulse 60
 	Annelida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120628_12_11_39_autolevels.jpg	35.160175	-122.935326	3248672	chuffard	 	00:00:02:06	SES Pulse 60
 	Annelida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120628_12_11_39_autolevels.jpg	35.160175	-122.935326	3248673	chuffard	 	00:00:02:06	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120628_12_11_57_autolevels.jpg	35.160175	-122.935326	3228618	TripodLoader$_load_closure1	 	00:00:02:07	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 253 1432 387 1624 632 1761 918 1861 1151 1848 1474 1743 1701 1565 1865 1264 1940 972 1906 721 1719 376 1502 155 1235 53 847 28 514 171 300 376 210 565 148 739 350 857 604 817 812 1261; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120629_00_11_11_autolevels.jpg	35.160175	-122.935326	3228619	TripodLoader$_load_closure1	 	00:00:02:08	SES Pulse 60
 	Annelida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120629_00_11_11_autolevels.jpg	35.160175	-122.935326	3248674	chuffard	 	00:00:02:08	SES Pulse 60
 	Annelida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120629_00_11_11_autolevels.jpg	35.160175	-122.935326	3248675	chuffard	 	00:00:02:08	SES Pulse 60
 	Annelida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120629_00_11_11_autolevels.jpg	35.160175	-122.935326	3248676	chuffard	 	00:00:02:08	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120629_00_11_11_autolevels.jpg	35.160175	-122.935326	3248677	chuffard	 	00:00:02:08	SES Pulse 60
